# /Users/tjstruck/miniconda3/envs/dadi_tools/bin/dadi-cli InferDM --fs tests/example_data/two_epoch_syn.fs --model two_epoch --lbounds 1e-5 1e-5 --ubounds 10 1 --nomisid --output-prefix cacao_home_two_epoch --email strucktravis@gmail.com --email strucktravis@gmail.com --ubounds 1000 10 --lbounds 50 1e-10 --force-convergence
# /Users/tjstruck/miniconda3/envs/dadi_tools/bin/dadi-cli InferDM --fs tests/example_data/two_epoch_syn.fs --model two_epoch --lbounds 1e-5 1e-5 --ubounds 10 1 --nomisid --output-prefix cacao_home_two_epoch --email strucktravis@gmail.com --work-queue tj-cacao-home tests/mypwfile --debug-wq
# /Users/tjstruck/miniconda3/envs/dadi_tools/bin/dadi-cli InferDM --fs tests/example_data/two_epoch_syn.fs --model two_epoch --lbounds 1e-5 1e-5 --ubounds 10 1 --nomisid --output-prefix cacao_home_two_epoch --email strucktravis@gmail.com --email strucktravis@gmail.com --ubounds 1000 10 --lbounds 50 1e-10 --force-convergence
# /Users/tjstruck/miniconda3/envs/dadi_tools/bin/dadi-cli InferDM --fs tests/example_data/two_epoch_syn.fs --model two_epoch --lbounds 1e-5 1e-5 --ubounds 10 1 --nomisid --output-prefix cacao_home_two_epoch --email strucktravis@gmail.com
# /Users/tjstruck/miniconda3/envs/dadi_tools/bin/dadi-cli InferDM --fs tests/example_data/two_epoch_syn.fs --model two_epoch --lbounds 1e-5 1e-5 --ubounds 10 1 --nomisid --output-prefix cacao_home_two_epoch --email strucktravis@gmail.com --email strucktravis@gmail.com
# /Users/tjstruck/miniconda3/envs/dadi_tools/bin/dadi-cli InferDM --fs tests/example_data/two_epoch_syn.fs --model two_epoch --lbounds 1e-5 1e-5 --ubounds 10 1 --nomisid --output-prefix cacao_home_two_epoch --email strucktravis@gmail.com --email strucktravis@gmail.com --ubounds 1000 10 --lbounds 50 1e-10
#
# Converged results
# Log(likelihood)	nu	T	theta
-63.465322277809406	1.234788686003288	0.03942228350628567	1005.5685928329845
-63.46536239695075	1.3507513979458623	0.025947294849262496	1006.6085248545799
-63.465703565650415	1.232100582350551	0.04103172284400813	1005.0998860963805
-63.46647074135922	1.215175396358396	0.043071300520320155	1005.4756076715478
-63.4678311982652	1.2489647945574576	0.03460232302348246	1006.7357126785109
-63.47107796702963	1.7872766294886824	0.014114221605084002	1007.2450448943742
-63.47109074812991	1.786660608978496	0.014176743802412687	1007.1842916456202
#
# Top 100 results
# Log(likelihood)	nu	T	theta
-63.465322277809406	1.234788686003288	0.03942228350628567	1005.5685928329845
-63.46536239695075	1.3507513979458623	0.025947294849262496	1006.6085248545799
-63.465703565650415	1.232100582350551	0.04103172284400813	1005.0998860963805
-63.46647074135922	1.215175396358396	0.043071300520320155	1005.4756076715478
-63.4678311982652	1.2489647945574576	0.03460232302348246	1006.7357126785109
-63.47107796702963	1.7872766294886824	0.014114221605084002	1007.2450448943742
-63.47109074812991	1.786660608978496	0.014176743802412687	1007.1842916456202
-63.475547551747695	2.5253633849707913	0.00960885174204248	1008.0685291018074
-63.479777357380954	1.156888568015601	0.06851660704891348	1003.2130132895126
-63.485663626434246	50.0	0.005191016794634703	1008.4970896750875
-63.4856636264343	50.0	0.005191016746210263	1008.4970898123556
-63.48566362643453	50.0	0.0051910170157535495	1008.4970890482638
-63.48566362643467	50.0	0.005191016749764589	1008.4970898022826
-63.4856636264347	50.0	0.005191016903685817	1008.4970893659537
-63.48566362643473	50.0	0.0051910140951130605	1008.4970973276212
-63.485663626434786	50.0	0.005191016774076814	1008.497089733365
-63.48566362643484	50.0	0.005191018855643833	1008.4970838325921
-63.48566362643484	50.0	0.005191016760546983	1008.4970897717168
-63.48566362643493	50.0	0.005191016823724169	1008.4970895926226
-63.485663626434956	50.0	0.005191016741908594	1008.4970898245577
-63.485663626434985	50.0	0.005191016867251544	1008.4970894692375
-63.48566362643504	50.0	0.005191016738724419	1008.4970898335779
-63.48566362643524	50.0	0.005191017616008978	1008.497087346675
-63.48566362643527	50.0	0.0051910167522132185	1008.4970897953361
-63.4856636264353	50.0	0.005191016887449877	1008.4970894119791
-63.485663626435326	50.0	0.005191016784624478	1008.4970897034624
-63.485663626435354	50.0	0.005191016748449917	1008.497089806007
-63.48566362643541	50.0	0.005191016750557051	1008.4970898000373
-63.48566362643544	50.0	0.005191018012405028	1008.4970862229831
