# /Users/tjstruck/miniconda3/envs/dadi_tools/bin/dadi-cli InferDM --fs tests/example_data/two_epoch_syn.fs --model two_epoch --lbounds 1e-5 1e-5 --ubounds 10 1 --nomisid --output-prefix cacao_home_two_epoch --email strucktravis@gmail.com --email strucktravis@gmail.com
# Log(likelihood)	nu	T	theta
-64.48465264986444	0.2764821010267653	1e-05	1023.641620552008
-64.47187120425508	2.637195481088829	1e-05	1023.545240761377
-64.477228057042	0.5703110491564911	1e-05	1023.5857039389889
-64.47177995009446	2.813446267927107	1e-05	1023.544550602667
-64.47670339422649	0.6171755354986328	1e-05	1023.5817453030285
-64.47757002796632	0.5434555720174078	1e-05	1023.5882836286461
-64.47448015933827	0.9497113293154795	1e-05	1023.5649601044986
-64.48458842783273	0.2777105174022627	1e-05	1023.6411376989013
-64.44175279396077	1.0478159741889221	0.0020120660355370866	1023.310604143823
-64.47539603088754	0.7768036672334178	1e-05	1023.5718769313731
-64.47492704648144	0.8565786172710808	1e-05	1023.568335442422
-64.47615237905742	0.6755991496765696	1e-05	1023.5775868019433
-64.47529312653202	0.7929952760198004	1e-05	1023.5710999251347
-64.48865625182702	0.21683382663773199	1e-05	1023.6716935027418
-64.4752063392566	0.8071910646216172	1e-05	1023.5704445863946
-64.47419622899886	1.020318463459909	1e-05	1023.5628152169658
-64.47324668483532	1.3593751610113656	1e-05	1023.5556400567034
-64.47302722429464	1.4728523966668448	1e-05	1023.5539812717893
-64.4736923817486	1.175742524581851	1e-05	1023.5590083242847
-64.47425834830591	1.003979140762989	1e-05	1023.5632845072654
-64.47607749658249	0.6844147625382699	1e-05	1023.577021583552
-64.47427026898055	1.0009038582771703	1e-05	1023.5633745623891
-64.47451630682818	0.9414238077943944	1e-05	1023.5652331523403
-64.48154879808354	0.35190173246166057	1e-05	1023.6182679093838
-64.47574398135819	0.7266822575463107	1e-05	1023.5745039486255
-64.48276246916319	0.3179324031754614	1e-05	1023.6274032594958
-64.47424489939883	1.0074716608765864	1e-05	1023.5631829064811
-64.50912921666256	0.1032648635300572	1e-05	1023.8246229152462
-64.47329067920839	1.3387138284327085	1e-05	1023.5559725664423
-64.47402211672923	1.0691155840675883	1e-05	1023.5614997860499
-64.47827674644014	0.4953373513970355	1e-05	1023.5936135335241
-64.47599628430584	0.6942425001423302	1.0000000000000003e-05	1023.5764085652432
-64.47131628139167	4.264129011835836	1e-05	1023.5410434102545
-64.47844056704474	0.4853890895321728	1e-05	1023.5948487815308
-63.4678311982652	1.2489647945574576	0.03460232302348246	1006.7357126785109
-63.465322277809406	1.234788686003288	0.03942228350628567	1005.5685928329845
-64.47840101732342	0.487753577495206	1e-05	1023.5945505753831
-64.47292481161992	1.5326101359596254	1e-05	1023.5532071316142
-64.47698041373815	0.5915003070335432	1e-05	1023.5838355639395
-63.46647074135922	1.215175396358396	0.043071300520320155	1005.4756076715478
-64.47475438737868	0.8902880908382155	1e-05	1023.5670314311063
-64.499468900898	0.13719957762612628	9.999999999999999e-06	1023.7526381824233
-64.47364144147801	1.1941601369162713	1e-05	1023.5586233881941
-64.47535067487422	0.783857131416304	1e-05	1023.5715344634922
-64.47467112292472	0.9075215324707782	1e-05	1023.5664025374538
-64.47206201550424	2.332000223609409	1e-05	1023.546683780362
-64.48211082023198	0.3353012177753395	1e-05	1023.6224989079905
-64.47888489644538	0.460336495062819	1e-05	1023.5981986646558
-64.47775903866133	0.5296823271574818	1e-05	1023.5897092735217
-64.47380123761658	1.1382440331640247	1e-05	1023.5598308759727
-64.47276589067766	1.635668880650515	1e-05	1023.5520057715016
-64.47649097941874	0.6384450731429574	1e-05	1023.5801423379603
-63.46536239695075	1.3507513979458623	0.025947294849262496	1006.6085248545799
-64.47583756169007	0.7142985246825972	1e-05	1023.575210405666
-64.47232312597029	2.013577183399541	1e-05	1023.548658234806
-64.47404773630589	1.0616417739369344	1e-05	1023.561693350458
-64.47795102319435	0.5163974159891638	1e-05	1023.591157221553
-64.47733997602913	0.5612307572449006	1e-05	1023.5865482552258
-64.47453851038512	0.9364052360181554	1e-05	1023.5654008694266
-64.47385790304142	1.1196631111602804	1e-05	1023.5602590426972
-64.47406458913392	1.0567826600523984	9.999999999999999e-06	1023.5618206779315
-64.47427379820971	nan	nan	1023.5634012239287
-64.4795180842822	0.4288441561596105	1e-05	1023.602971198837
-64.35992899504751	1.3704707988466902	0.001186990579483488	1022.6645839958544
-64.47460356550795	0.9220073970589611	1e-05	1023.5658922607656
-64.4785137089973	0.4810768940388529	1e-05	1023.5954002597985
-64.47130051737037	4.340340590872648	1e-05	1023.540924157958
-64.48380597028807	0.29361453573584545	1e-05	1023.6352536482485
-64.47203543598985	2.3701888369050588	1e-05	1023.5464827791521
-64.47746632181992	0.5513253779796254	1e-05	1023.5875013547092
-64.47948672559684	0.43030082121636687	1e-05	1023.6027348715087
